Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
29278,Maharashtra,Kharghar,2,BHK,1123.304243,Dealer,0,1,1,130.0,100.17,87.14,132.97,29.83,22.95,1
17461,Mohali,Kharar,2,BHK,450.0818331,Owner,1,1,1,11.0,0.06,11.06,31.57,10.94,99.45,0
27224,Lalitpur,Savarkar Nagar,2,BHK,731.9587629,Builder,1,0,0,35.5,59.71,18.04,120.35,24.21,68.2,1
11774,Gurgaon,Sector-68 Gurgaon,2,BHK,1191.789216,Dealer,0,0,0,77.8,72.56,52.33,111.05,5.24,6.74,1
5812,Bangalore,Bileshivale,2,BHK,1134.716321,Dealer,1,1,1,45.4,60.47,45.21,82.59,15.07,33.19,1
13234,Ghaziabad,Raj Nagar Extension,2,BHK,1030.135301,Owner,1,1,1,33.5,34.92,27.34,43.9,1.42,4.24,1
19381,Ghaziabad,Vasundhara,3,BHK,1743.589744,Dealer,0,1,1,85.0,98.3,55.61,114.7,13.3,15.65,1
8869,Bangalore,Thanisandra,3,BHK,1400.0,Owner,1,1,1,63.0,74.73,60.14,103.59,11.73,18.62,1
9447,Kochi,Kadavanthara,4,BHK,3774.534474,Dealer,0,1,1,300.0,424.99,219.91,511.84,124.99,41.66,1
7164,Kochi,Kakkanad,3,BHK,1319.957761,Owner,0,1,1,50.0,61.43,46.31,84.34,11.43,22.86,1
7074,Chennai,Opp. EVP Theme Park,3,BHK,1097.092704,Owner,0,1,1,100.0,56.31,40.29,70.76,43.69,43.69,0
19969,Gwalior,New City Center,3,BHK,1050.213325,Owner,0,1,1,32.0,40.53,23.88,53.55,8.53,26.66,1
6527,Lalitpur,Andheri (West),3,BHK,1400.0,Dealer,0,1,1,280.0,454.81,216.24,573.42,174.81,62.43,1
18800,Lalitpur,Sector-25 Khandeshhwar,1,BHK,1583.166333,Dealer,0,1,1,7.9,42.2,19.99,312.77,34.3,434.18,0
21103,Nagpur,Besa,3,BHK,1025.280899,Owner,0,1,1,36.5,44.79,29.84,63.75,8.29,22.71,1
19945,Panchkula,Sector-20 Panchkula,3,BHK,1773.31166,Dealer,0,1,1,120.0,72.98,44.45,106.09,47.02,39.18,0
4251,Mohali,Sector-66A Mohali,2,BHK,1345.20277,Dealer,1,1,1,68.0,57.6,41.35,63.85,10.4,15.29,0
8735,Palghar,Palghar,1,BHK,620.0396825,Owner,0,1,1,12.5,20.38,13.08,29.42,7.88,63.04,0
4369,Noida,Sector-150 Noida,3,BHK,1400.0,Dealer,1,0,1,66.5,61.48,48.52,81.92,5.02,7.55,1
8804,Mumbai,Bhandup (West),2,BHK,969.6969697,Dealer,0,1,1,160.0,147.51,110.15,212.81,12.49,7.81,1
14588,Noida,Sector-21 Noida,3,BHK,1300.014445,Dealer,0,1,1,90.0,63.9,41.36,83.04,26.1,29.0,0
540,Vijayawada,Swapna Theater,2,BHK,1209.816799,Owner,0,0,1,35.0,45.11,30.56,56.91,10.11,28.89,1
16848,Lalitpur,Kasar vadavali,2,BHK,597.6992331,Dealer,1,0,0,71.7,91.1,43.66,133.42,19.4,27.06,1
19585,Mohali,Sas Nagar,3,BHK,1848.571429,Dealer,1,1,1,64.7,73.14,51.99,97.97,8.44,13.04,1
19301,Palghar,Betegaon,1,BHK,610.1938263,Owner,1,1,1,17.0,18.87,13.31,29.23,1.87,11.0,1
27499,Bangalore,Harlur,3,BHK,1791.8470960000002,Dealer,1,1,1,120.0,137.73,86.5,181.57,17.73,14.77,1
21211,Mumbai,Mira Bhayandar,1,BHK,650.0541712,Dealer,0,1,1,48.0,79.58,47.08,66.52,31.58,65.79,1
14779,Agra,Rohta,2,BHK,876.1449622000001,Owner,0,1,1,22.0,28.42,23.56,47.26,6.42,29.18,0
25050,Maharashtra,Seven Bunglow,2,BHK,1000.0,Dealer,0,1,1,240.0,139.82,46.4,234.75,100.18,41.74,0
13537,Mumbai,Manpada,2,BHK,999.000999,Dealer,0,1,1,160.0,119.27,89.66,139.58,40.73,25.46,0
22447,Pune,Balewadi,2,BHK,1100.0445960000002,Dealer,1,0,1,74.0,67.64,53.42,86.06,6.36,8.59,1
7983,Goa,Madgoan,2,BHK,936.3811622000002,Owner,0,1,1,34.0,38.36,26.71,54.6,4.36,12.82,1
9444,Mumbai,Airoli,2,BHK,1244.997777,Dealer,1,1,1,140.0,131.02,106.05,184.39,8.98,6.41,1
15217,Noida,Sector-119 Noida,2,BHK,1420.166362,Owner,1,1,1,70.0,75.47,56.21,81.54,5.47,7.81,1
27257,Kolkata,Purbalok,3,BHK,1800.180018,Owner,0,1,1,100.0,114.9,67.95,151.21,14.9,14.9,1
10728,Guntur,Kothapet,2,BHK,1090.188305,Owner,0,0,1,55.0,37.13,29.01,52.5,17.87,32.49,0
15755,Kolkata,Madhyamgram,2,BHK,1080.108011,Owner,0,1,1,48.0,41.19,31.2,50.18,6.81,14.19,1
21119,Bangalore,Poorna Pragna Layout,3,BHK,1500.0,Dealer,0,1,1,84.0,94.85,61.52,139.1,10.85,12.92,1
8076,Bhopal,Khajuri Kalan,1,BHK,804.9535603999999,Builder,1,1,0,13.0,23.73,14.09,33.8,10.73,82.54,0
23630,Bangalore,Hebbal Kempapura,3,BHK,1615.034503,Owner,0,1,1,110.0,103.6,70.04,140.97,6.4,5.82,1
28000,Mumbai,Worli,2,BHK,1350.016464,Dealer,1,1,1,410.0,420.88,172.58,503.58,10.88,2.65,1
27782,Surat,PAL,2,BHK,1250.0,Dealer,0,0,1,45.0,39.02,35.0,59.66,5.98,13.29,1
15473,Pondicherry,Ragavendra Nagar,2,BHK,1072.941176,Builder,0,1,0,45.6,33.92,30.99,50.67,11.68,25.61,1
16984,Lalitpur,Mulund (East),2,BHK,1167.618059,Dealer,0,1,1,180.0,173.02,136.91,181.4,6.98,3.88,1
17160,Mumbai,Sector-1 New Panvel,2,BHK,1100.110011,Dealer,0,1,1,100.0,69.9,57.46,117.86,30.1,30.1,1
27448,Lalitpur,Goregaon (East),3,BHK,1815.732443,Dealer,1,1,1,310.0,430.09,244.9,473.45,120.09,38.74,1
12887,Maharashtra,Sector-35E Kharghar,2,BHK,1085.77633,Dealer,0,1,1,100.0,150.09,69.04,249.58,50.09,50.09,1
9754,Ghaziabad,Abhay Khand 2,4,BHK,1919.385797,Owner,0,1,1,130.0,82.77,59.77,110.89,47.23,36.33,0
24881,Mumbai,Mira Bhayandar,1,BHK,534.9544073,Dealer,0,1,1,44.0,76.67,41.35,63.98,32.67,74.25,1
3499,Chandigarh,Zirakpur,3,BHK,1732.4077,Dealer,0,1,1,54.9,60.55,46.85,78.84,5.65,10.29,1
13124,Bhiwadi,Alwar Bypass Road,2,BHK,1370.431894,Dealer,0,1,1,33.0,40.98,27.8,53.4,7.98,24.18,1
21254,Dehradun,Dhoran Khas,2,BHK,1100.110011,Owner,0,1,1,70.0,36.57,25.6,49.15,33.43,47.76,0
21243,Faridabad,Sector 86 Faridabad,3,BHK,845.1519537,Dealer,1,0,1,29.2,26.54,22.84,38.5,2.66,9.11,1
28944,Kolkata,Garia,3,BHK,1240.208877,Owner,0,1,1,57.0,57.58,41.26,76.69,0.58,1.02,1
22014,Bangalore,Budigere,4,BHK,2353.336695,Dealer,1,0,1,140.0,159.15,108.6,222.24,19.15,13.68,1
15049,Gurgaon,Sector-112 Gurgaon,4,BHK,4656.390495000001,Dealer,1,1,0,290.0,388.92,213.89,630.85,98.92,34.11,1
5786,Kottayam,Kalathipady,3,BHK,1600.0,Owner,0,1,1,66.0,67.73,51.44,95.01,1.73,2.62,1
4134,Lalitpur,Chembur,1,BHK,706.5985433,Dealer,1,1,1,130.0,106.73,84.97,127.17,23.27,17.9,0
10086,Mumbai,Kanjur Marg (East),2,BHK,1246.882793,Dealer,0,1,1,200.0,157.45,101.21,193.51,42.55,21.28,0
14340,Lalitpur,Trimbak,6,BHK,9959.839357,Dealer,0,1,1,24.8,2533.95,209.82,2349.18,2509.15,10117.54,0
6675,Raipur,Shankar Nagar,3,BHK,2400.0,Owner,0,1,1,60.0,107.29,52.89,176.52,47.29,78.82,1
3426,Chennai,Porur,3,BHK,1641.791045,Dealer,0,1,1,110.0,103.34,74.21,157.01,6.66,6.05,1
15507,Pune,Wanowrie,2,BHK,2000.0,Owner,0,1,1,85.0,95.56,56.51,265.57,10.56,12.42,1
26267,Maharashtra,Dombivli (East),2,BHK,604.3478261,Dealer,1,0,0,55.6,50.84,44.13,106.19,4.76,8.56,1
19597,Ranchi,Hinoo,4,BHK,1200.0,Owner,0,1,1,60.0,52.76,28.22,75.47,7.24,12.07,1
23988,Bangalore,Chikkabellandur,3,BHK,1460.12046,Owner,0,1,1,80.0,76.19,58.51,115.0,3.81,4.76,1
11952,Bangalore,Kogilu,3,BHK,2425.015954,Owner,1,0,1,190.0,198.38,101.7,318.77,8.38,4.41,1
9713,Maharashtra,Malad (West),2,BHK,917.884629,Dealer,1,0,1,130.0,154.28,128.31,200.73,24.28,18.68,1
3253,Pune,Chakan,1,BHK,850.0,Dealer,0,1,1,27.2,33.74,31.22,56.29,6.54,24.04,0
13663,Lalitpur,Borivali (East),3,BHK,1600.0,Dealer,1,1,1,260.0,252.65,153.22,265.97,7.35,2.83,1
4774,Bangalore,Malleshwaram,2,BHK,925.0035577,Owner,0,1,1,65.0,55.03,32.75,68.72,9.97,15.34,1
9570,Mumbai,Ghodbunder Road,1,BHK,719.7802197999999,Dealer,1,1,0,65.5,67.23,44.37,94.4,1.73,2.64,1
11469,Chennai,Madipakkam,3,BHK,1138.088012,Dealer,0,0,1,75.0,68.98,43.1,91.48,6.02,8.03,1
18692,Surat,Bardoli,2,BHK,1184.834123,Owner,0,1,1,17.5,29.49,20.73,38.01,11.99,68.51,0
978,Rajkot,Madhapar,1,BHK,397.6514545,Owner,0,0,1,14.9,13.28,10.02,22.96,1.62,10.87,1
1463,Bangalore,Suraksha Nagar,3,BHK,1510.211086,Owner,0,1,1,88.0,73.87,45.58,103.06,14.13,16.06,1
887,Kolkata,Belgharia,3,BHK,1078.705553,Owner,0,1,1,27.0,42.38,28.54,51.02,15.38,56.96,0
8694,Bangalore,Sarjapura - Attibele Road,2,BHK,864.0552994999999,Owner,0,1,1,30.0,35.35,27.67,48.93,5.35,17.83,1
27282,Bangalore,Konanakunte,3,BHK,2172.173317,Dealer,1,1,1,190.0,188.44,121.53,230.34,1.56,0.82,1
2480,Noida,Sector-107 Noida,4,BHK,3299.967,Owner,1,1,1,300.0,209.96,139.22,301.83,90.04,30.01,1
18458,Kolkata,Chinar Park,3,BHK,2080.274107,Dealer,0,1,1,85.0,121.77,90.74,219.63,36.77,43.26,0
4490,Chennai,Ambattur,3,BHK,1575.299307,Owner,1,1,1,75.0,93.86,70.76,149.72,18.86,25.15,1
18702,Kolkata,Salt Lake,4,BHK,2234.490011,Dealer,0,1,1,170.0,154.3,92.58,244.53,15.7,9.24,1
12174,Bangalore,Kereguddadahalli,2,BHK,1075.037626,Owner,0,1,1,50.0,54.45,37.25,73.94,4.45,8.9,1
24003,Coimbatore,Podanur,2,BHK,5407.493240999999,Owner,0,1,1,140.0,8.22,12.51,336.67,131.78,94.13,1
6548,Lalitpur,Manpada,1,BHK,585.0058501,Dealer,0,1,1,65.0,57.39,25.74,80.77,7.61,11.71,1
26307,Noida,Sector-150 Noida,2,BHK,1250.0,Owner,1,0,1,75.0,67.01,51.11,76.17,7.99,10.65,1
28624,Vadodara,Vasna-Bhayli-Road,2,BHK,1256.281407,Owner,0,1,1,40.0,37.41,27.39,46.75,2.59,6.48,1
5718,Sindhudurg,Kankavli,2,BHK,690.0,Owner,0,1,1,20.7,30.45,19.34,40.71,9.75,47.1,1
10431,Vijayawada,Currency Nagar,2,BHK,1000.0,Owner,0,1,1,42.0,33.97,21.99,49.32,8.03,19.12,1
3816,Bhubaneswar,Ghatikia,2,BHK,1218.161683,Dealer,0,1,1,55.0,54.5,38.74,63.82,0.5,0.91,1
14437,Lalitpur,Kolshet Road,2,BHK,890.6702293,Dealer,1,0,1,120.0,108.25,44.75,171.4,11.75,9.79,1
21184,Kolkata,New Town,4,BHK,2056.132415,Dealer,0,1,0,200.0,123.35,88.44,188.67,76.65,38.33,0
19464,Mumbai,Ghatkopar (East),1,BHK,355.20824080000006,Dealer,0,0,1,120.0,107.34,55.65,118.44,12.66,10.55,0
7810,Mumbai,Tagore Nagar,2,BHK,609.8237055,Dealer,1,0,1,110.0,141.39,107.06,192.94,31.39,28.54,1
1753,Bangalore,7th Phase JP Nagar,2,BHK,1270.173341,Dealer,0,1,1,85.0,74.18,50.83,87.21,10.82,12.73,1
7693,Lalitpur,Ghatkopar West,2,BHK,1037.2099050000002,Dealer,1,1,1,160.0,179.78,142.4,240.02,19.78,12.36,1
9913,Mumbai,Gokuldham,1,BHK,423.9963915,Dealer,0,1,1,94.0,191.16,21.37,96.8,97.16,103.36,1
2524,Indore,Saket Nagar,4,BHK,1800.25047,Dealer,0,1,1,115.0,60.77,39.83,131.31,54.23,47.16,1
18568,Vadodara,New Alkapuri,3,BHK,1829.166667,Dealer,0,1,1,43.9,71.17,41.85,111.17,27.27,62.12,1
28061,Lalitpur,Huzefa Nagar,3,BHK,1500.0,Dealer,0,0,1,270.0,183.25,78.56,282.57,86.75,32.13,1
11695,Kolhapur,Shingnapur,2,BHK,900.090009,Owner,0,1,1,40.0,36.06,21.5,46.73,3.94,9.85,1
7951,Dehradun,Haridwar-Dehradun Road,3,BHK,2000.0,Owner,0,1,1,60.0,77.54,51.33,124.1,17.54,29.23,1
17535,Pune,Handewadi,2,BHK,956.0580989,Owner,0,1,1,52.0,49.37,32.14,55.42,2.63,5.06,1
18489,Nagpur,Mondha,2,BHK,600.0,Owner,0,1,1,15.0,26.91,13.74,38.96,11.91,79.4,1
21779,Bangalore,Whitefield,2,BHK,1176.74747,Dealer,0,1,1,100.0,67.63,45.1,95.94,32.37,32.37,0
23361,Faridabad,Sector 75 Faridabad,3,BHK,1927.105153,Dealer,0,1,1,46.0,66.34,54.14,77.28,20.34,44.22,0
1735,Kolkata,Kestopur,2,BHK,810.0654947,Dealer,0,1,1,23.5,29.85,20.73,41.33,6.35,27.02,1
7808,Maharashtra,Deonar,3,BHK,1500.0,Dealer,0,1,1,240.0,309.59,173.8,409.69,69.59,29.0,1
349,Lalitpur,Worli,2,BHK,816.8491699,Dealer,1,0,0,370.0,359.93,128.61,411.98,10.07,2.72,1
13253,Bangalore,Whitefield,3,BHK,1459.703947,Dealer,0,1,1,71.0,82.15,59.18,125.33,11.15,15.7,1
15857,Chennai,Sambandham Nagar,2,BHK,800.0,Owner,0,1,1,29.0,40.94,20.99,55.94,11.94,41.17,1
6066,Pune,Baner,3,BHK,1687.1165640000002,Dealer,1,1,1,110.0,136.21,98.06,184.35,26.21,23.83,1
27764,Maharashtra,Ram Maruti Road,2,BHK,1050.013816,Dealer,0,1,1,190.0,108.34,31.59,157.38,81.66,42.98,0
25762,Lalitpur,Manpada,3,BHK,1712.15631,Dealer,1,1,1,170.0,250.88,92.0,339.46,80.88,47.58,1
26042,Ghaziabad,Indirapuram,2,BHK,1079.842932,Dealer,0,1,1,49.5,47.39,30.7,61.36,2.11,4.26,1
15125,Vadodara,Akota,2,BHK,1149.933658,Dealer,1,0,0,26.0,32.3,26.79,54.22,6.3,24.23,0
6484,Vadodara,Vasna Road,3,BHK,1420.238397,Dealer,0,1,1,56.0,69.7,39.94,86.47,13.7,24.46,1
6445,Gurgaon,Sector-83 Gurgaon,3,BHK,1771.336554,Dealer,1,1,1,110.0,98.92,79.26,141.31,11.08,10.07,1
4023,Durgapur,Bidhannagar,2,BHK,1004.1841,Dealer,0,0,1,21.6,36.88,20.67,49.89,15.28,70.74,1
5213,Maharashtra,Malad (West),2,BHK,1030.638059,Dealer,1,1,1,220.0,154.86,136.45,195.69,65.14,29.61,0
15669,Sonipat,Kundli,2,BHK,1264.150943,Dealer,0,1,1,33.5,32.44,25.99,60.22,1.06,3.16,1
25210,Maharashtra,Taloja,1,BHK,699.9805561000001,Dealer,1,1,1,36.0,50.43,20.73,91.58,14.43,40.08,1
24286,Mohali,Sector-65 Mohali,3,BHK,1935.796096,Dealer,1,0,0,120.0,104.12,62.49,116.15,15.88,13.23,0
13871,Lalitpur,Sector-19 Airoli,2,BHK,1100.034376,Dealer,0,1,1,96.0,105.49,57.23,145.94,9.49,9.89,1
19444,Lalitpur,Malad (East),2,BHK,1000.0,Dealer,0,1,1,120.0,161.6,141.19,182.98,41.6,34.67,0
19517,Noida,Sector-49 Noida,2,BHK,950.2515372,Dealer,0,1,1,17.0,42.33,24.93,54.28,25.33,149.0,0
3049,Lalitpur,Worli,2,BHK,1185.02133,Dealer,0,1,1,450.0,408.92,155.23,457.55,41.08,9.13,1
13947,Nagpur,Pande Layout,3,BHK,1350.135014,Dealer,0,1,1,75.0,58.39,41.03,91.7,16.61,22.15,1
6937,Chandigarh,Zirakpur,3,BHK,1935.297516,Owner,1,1,1,67.0,62.13,55.52,76.05,4.87,7.27,1
20850,Mohali,Sector-127 Mohali,3,BHK,1650.453956,Dealer,1,1,1,50.9,56.07,43.0,101.96,5.17,10.16,1
5466,Bangalore,Thubarahalli,3,BHK,1895.477931,Owner,0,1,1,70.0,115.59,82.06,158.74,45.59,65.13,0
14422,Gurgaon,Sector-109 Gurgaon,3,BHK,1459.854015,Dealer,1,0,0,100.0,127.31,60.75,129.51,27.31,27.31,1
25803,Kolkata,Tollygunge,1,BHK,300.0,Owner,0,1,1,12.0,17.7,6.48,22.65,5.7,47.5,1
24890,Ghaziabad,Ahinsa Khand 2,2,BHK,1075.011945,Owner,0,1,1,45.0,47.72,33.6,62.83,2.72,6.04,1
14108,Amravati,Tope Nagar,2,BHK,780.0312012,Owner,0,1,1,35.0,27.18,15.84,38.17,7.82,22.34,1
15606,Kochi,Edachira,3,BHK,1600.175362,Dealer,0,1,1,73.0,83.48,63.8,113.25,10.48,14.36,1
2186,Bangalore,Rajanna Layout,2,BHK,1020.197857,Owner,0,1,1,49.5,56.66,37.38,73.16,7.16,14.46,1
24695,Gurgaon,Sector-65 Gurgaon,2,BHK,1195.652174,Dealer,0,0,0,110.0,100.25,52.73,111.05,9.75,8.86,1
16855,Mohali,Greater Mohali,2,BHK,900.0473708999999,Owner,0,1,1,19.0,38.47,20.98,48.16,19.47,102.47,0
24987,Mohali,Zirakpur,4,BHK,2000.0,Owner,0,1,1,130.0,71.02,52.81,115.56,58.98,45.37,0
28881,Mumbai,Mira Road,3,BHK,1158.882837,Dealer,0,1,1,100.0,120.41,83.84,178.68,20.41,20.41,1
2007,Lalitpur,Shastri Nagar,3,BHK,1327.895286,Dealer,0,1,1,420.0,212.32,74.06,278.85,207.68,49.45,0
20038,Kolkata,BataNagar,2,BHK,725.0418292999999,Owner,0,1,1,26.0,33.23,21.78,40.25,7.23,27.81,1
19887,Vadodara,New Karelibaug,2,BHK,1000.0,Dealer,0,1,1,28.0,28.03,21.64,46.33,0.03,0.11,1
27326,Noida,Sector-137 Noida,3,BHK,1895.016108,Dealer,1,1,1,100.0,96.72,76.72,125.55,3.28,3.28,1
489,Kolkata,Nager Bazar,3,BHK,1473.005999,Dealer,0,1,1,66.3,86.99,49.7,137.45,20.69,31.21,1
3308,Lalitpur,Roadpali,2,BHK,1139.04709,Dealer,0,1,1,82.0,108.15,61.37,170.41,26.15,31.89,1
21675,Mumbai,Karjat,1,BHK,534.8101266,Builder,1,1,0,16.9,20.83,12.42,74.63,3.93,23.25,1
26328,Chennai,Valasaravakkam,3,BHK,1200.160021,Dealer,0,1,1,90.0,79.8,44.86,95.57,10.2,11.33,1
10302,Lalitpur,Sector 10 Kharghar,3,BHK,1318.154584,Dealer,0,1,1,110.0,162.32,118.18,225.59,52.32,47.56,0
21704,Lalitpur,Ambivali,3,BHK,1224.489796,Dealer,1,1,1,240.0,174.02,67.41,265.79,65.98,27.49,1
8221,Faridabad,Sector 80 Faridabad,3,BHK,1571.574991,Dealer,1,1,1,46.0,59.08,43.36,68.39,13.08,28.43,1
6284,Sabarkantha,Himatnagar,2,BHK,999.3943065,Owner,0,1,1,16.5,35.26,18.27,49.92,18.76,113.7,0
13659,Lalitpur,Sector 20 Kharghar,2,BHK,1000.0,Dealer,0,1,1,100.0,102.51,81.52,148.26,2.51,2.51,1
17209,Bangalore,Vijinapura,2,BHK,1289.740699,Dealer,0,1,1,57.2,82.83,51.48,112.04,25.63,44.81,1
27360,Mohali,Sector-126 Mohali,2,BHK,950.1187648,Owner,0,1,1,20.0,24.48,19.11,44.1,4.48,22.4,1
11222,Ghaziabad,Raj Nagar Extension,2,BHK,1018.722467,Dealer,0,1,1,37.0,34.56,25.02,43.71,2.44,6.59,1
8830,Noida,Sector-118 Noida,2,BHK,1020.199959,Owner,1,1,1,50.0,47.62,39.86,56.85,2.38,4.76,1
28425,Lucknow,Sector G Ashiyana,1,BHK,300.0,Owner,0,1,1,18.0,13.99,6.23,21.24,4.01,22.28,1
18880,Mumbai,Juhu,3,BHK,1800.0179999999998,Dealer,0,1,1,1200.0,723.09,211.1,741.09,476.91,39.74,0
27714,Bangalore,Whitefield,3,BHK,1545.215101,Dealer,0,1,1,88.0,100.11,68.85,129.89,12.11,13.76,1
14962,Noida,Centre Noida,2,BHK,1095.156972,Owner,0,1,1,45.0,56.74,43.45,79.82,11.74,26.09,1
8662,Bangalore,BEML Layout,3,BHK,1524.528302,Dealer,0,1,1,80.8,95.37,68.52,128.29,14.57,18.03,1
4216,Bangalore,Viswapriya Layout,2,BHK,1025.115325,Owner,0,1,1,40.0,56.66,37.38,73.16,16.66,41.65,1
18612,Faridabad,Sector 86 Faridabad,2,BHK,592.0886873,Dealer,1,1,1,23.5,21.31,20.82,27.72,2.19,9.32,1
20148,Kanchipuram,Kazhipattur,2,BHK,950.1187648,Owner,0,1,1,48.0,30.81,23.86,50.93,17.19,35.81,1
5611,Kochi,Thammanam,2,BHK,1048.951049,Owner,0,1,1,45.0,43.97,33.85,55.09,1.03,2.29,1
3322,Palghar,Mahim,2,BHK,807.1428571,Dealer,1,0,1,22.6,21.66,18.8,75.13,0.94,4.16,1
12711,Bharuch,Ankleshwar,2,BHK,1184.475806,Owner,0,1,1,23.5,33.44,18.21,46.64,9.94,42.3,1
3287,Raigad,Mahad,2,BHK,725.0580046,Owner,0,1,1,25.0,31.05,21.24,42.71,6.05,24.2,1
22094,Lalitpur,Powai,2,BHK,1010.037245,Dealer,0,1,1,160.0,185.71,146.56,250.19,25.71,16.07,1
9468,Lalitpur,Mulund (West),3,BHK,990.4827527,Dealer,1,0,1,230.0,215.82,151.58,259.77,14.18,6.17,1
26588,Noida,Sector-107 Noida,2,BHK,1293.514108,Dealer,1,1,1,70.6,66.72,51.99,78.33,3.88,5.5,1
24852,Kanpur,Ratan Lal Nagar,3,BHK,1700.235417,Owner,0,1,1,65.0,75.79,44.62,97.92,10.79,16.6,1
29068,Pune,Hinjewadi,3,BHK,1350.032531,Dealer,0,0,1,83.0,90.91,68.7,128.56,7.91,9.53,1
2837,Lalitpur,Garodia Nagar,1,BHK,566.0048763,Dealer,0,1,1,130.0,98.91,79.95,128.84,31.09,23.92,0
20370,Chennai,Moolakadai,1,BHK,580.0,Owner,0,1,1,37.7,28.85,20.89,40.28,8.85,23.47,1
19577,Visakhapatnam,HB Colony,2,BHK,1000.0,Owner,0,1,1,55.0,33.97,21.31,47.84,21.03,38.24,0
16461,Madurai,Ellis Nagar,2,BHK,950.0285009,Owner,0,1,1,50.0,33.66,23.35,49.63,16.34,32.68,0
20703,Pune,Pimpri Chinchwad,2,BHK,1270.186899,Owner,0,1,1,70.0,81.9,62.01,111.36,11.9,17.0,1
13183,Maharashtra,Sector 22 Kamothe,1,BHK,620.0055112000001,Dealer,0,1,1,45.0,51.9,34.96,86.58,6.9,15.33,1
16449,Mumbai,DN Nagar,2,BHK,652.4630480000001,Dealer,1,0,0,260.0,62.88,28.57,139.33,197.12,75.82,0
6750,Faridabad,Sector 77 Faridabad,2,BHK,1189.169411,Dealer,0,1,1,32.5,37.0,31.15,48.57,4.5,13.85,1
293,Jaipur,Pratap Nagar,1,BHK,728.9473684,Dealer,0,1,1,27.7,18.73,16.46,31.92,8.97,32.38,1
8952,Lalitpur,Ghodbunder Road,1,BHK,700.0283795,Dealer,0,1,1,74.0,64.84,26.22,105.59,9.16,12.38,1
5077,Pune,NIBM,2,BHK,1150.086256,Dealer,0,1,1,100.0,71.76,55.13,104.23,28.24,28.24,1
7145,Lalitpur,Chembur,2,BHK,750.0144234,Dealer,0,1,1,130.0,182.3,136.03,251.76,52.3,40.23,0
27740,Faridabad,Sector 88 Faridabad,3,BHK,1835.423677,Dealer,1,1,1,60.0,67.09,56.13,78.47,7.09,11.82,1
25488,Bangalore,Sahakara Nagar,2,BHK,1165.077924,Owner,0,1,1,77.0,64.78,45.09,90.13,12.22,15.87,1
14065,Pune,Sathe Vasti Lohegaon,1,BHK,677.0480704,Owner,0,1,1,30.0,31.42,24.28,41.62,1.42,4.73,1
16183,Jaipur,Taru Chhaya Nagar,3,BHK,1800.0391309999998,Owner,0,1,1,92.0,83.44,44.9,122.77,8.56,9.3,1
23395,Lalitpur,Anand Nagar,2,BHK,1220.037319,Dealer,0,1,1,170.0,195.06,74.99,212.01,25.06,14.74,1
12726,Bangalore,Ambedkar Nagar,4,BHK,3584.229391,Dealer,0,1,1,290.0,394.94,228.58,526.9,104.94,36.19,1
24362,Bangalore,Rachenahalli,3,BHK,1459.854015,Dealer,1,1,1,78.0,84.32,63.56,136.85,6.32,8.1,1
6970,Bangalore,Sarjapur Road,3,BHK,1571.980143,Dealer,1,1,1,85.5,94.7,69.83,120.21,9.2,10.76,1
18889,Kolkata,Karunamoyee,3,BHK,1250.0,Owner,0,1,1,62.0,59.64,40.41,78.07,2.36,3.81,1
7449,Pune,Dhanori,2,BHK,1150.054765,Dealer,0,1,1,63.0,74.0,53.87,104.01,11.0,17.46,1
1777,Bangalore,Bhuvaneshwari Nagar,2,BHK,960.1024109,Owner,0,1,1,45.0,53.98,32.75,70.67,8.98,19.96,1
4355,Pune,Kothrud,1,BHK,697.0849176,Dealer,0,1,1,55.0,58.31,34.24,65.22,3.31,6.02,1
28252,Lalitpur,Sector-15 Ghansoli,2,BHK,990.4912837000002,Dealer,1,1,1,100.0,101.04,54.82,147.46,1.04,1.04,1
3310,Pune,Talegaon Dabhade,2,BHK,946.3414634,Dealer,1,1,1,29.1,50.31,43.66,73.79,21.21,72.89,0
20630,Chandigarh,Zirakpur,2,BHK,1154.451085,Dealer,1,1,1,36.7,36.42,33.44,51.0,0.28,0.76,1
26089,Maharashtra,Mulund (East),2,BHK,1050.030883,Dealer,0,1,1,170.0,156.03,120.95,170.79,13.97,8.22,1
22432,Lalitpur,Hiranandani Estate,2,BHK,864.8274669,Dealer,1,1,1,100.0,115.41,85.62,144.28,15.41,15.41,1
15061,Lalitpur,Manpada,3,BHK,1795.0708329999998,Dealer,0,1,1,370.0,317.57,91.9,417.39,52.43,14.17,1
21544,Pune,Pisoli,3,BHK,1245.189042,Dealer,1,1,1,55.0,88.1,62.58,110.9,33.1,60.18,0
7933,Mumbai,Mira Road East,2,BHK,938.0863038999998,Dealer,0,1,1,95.0,77.93,67.92,94.31,17.07,17.97,0
13322,Lalitpur,Kharadi,2,BHK,461.4792975,Dealer,1,0,0,36.0,73.67,36.56,118.23,37.67,104.64,0
11840,Vadodara,Harni,2,BHK,1000.0,Dealer,0,1,1,34.0,29.5,22.3,43.0,4.5,13.24,1
